flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
41.94660251140594,1093140.7,7.1,99.1,28.70302447548888,28.70302447548888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158.4,1217.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1034.8,66.0,470.4,154.8915476190476,148.07165608091773,391.1,0.027945590019226,5.5,16.98667199184235,209.4049442326784,54790.81962287416,0.9,38.5,BenignTraffic,0
85.07629005908966,668950.6,8.2,117.5,20.516672614620205,20.516672614620205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,228.2,1005.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1373.8,98.4,578.0,236.00261904761905,172.21489108858248,438.2,0.03643159866333,5.5,21.36344654613877,243.5486346200788,56338.160677437634,0.9,38.5,BenignTraffic,0
23.64127449989319,1838908.2,6.0,164.2,74.34031535441093,74.34031535441093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1757.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24770.2,645.2,5858.0,1637.4849820939294,1200.24645779738,645.2,166519465.87256008,13.5,57.22618099633229,1697.1960319088737,1441760.3503773734,1.0,244.6,BenignTraffic,0
27.33582973480225,10479.9,7.1,59.5,17.91406782152477,17.91406782152477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,8.2,16.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4251.4,50.0,1060.5,248.90057067416583,341.3237123312879,883.6,166521631.77539128,13.5,21.17241196760312,478.4067965112516,159662.78883681697,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,65.87411950401668,65.87411950401668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947508.77659354,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
0.3304006338119507,1115822.0,6.0,111.2,3089.905445120964,3089.905445120964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,241.8,1021.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15681.0,66.0,1462.0,1008.1773405696472,653.0766829160467,1182.8,166520192.99385017,13.5,44.8500691695272,924.8873642656714,427817.8049239583,1.0,244.6,BenignTraffic,0
13.308239555358886,561255.4,6.5,57.2,73.88736237628461,73.88736237628461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,90.0,652.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18967.1,54.0,7306.0,1247.977008622183,1845.6648301135413,997.3,166524218.5040128,13.5,49.83547094273589,2615.8978440972915,3436180.8176157186,1.0,244.6,BenignTraffic,0
35.81728885173798,847812.7,6.0,147.1,34.28993754701728,34.28993754701728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,112.4,928.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,920.0,66.0,618.6,184.96551587301587,212.9980103802044,128.5,0.0036174058914184,5.5,18.789232071805387,301.2246750381703,51921.53902114827,0.9,38.5,BenignTraffic,0
0.0,757.0,6.0,64.0,13.19644093180131,13.19644093180131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10003.2,408.2,1491.2,958.1901447572036,538.470739883507,944.0,83336587.27273954,9.5,43.6716957792451,761.4567603516936,305219.32230083307,0.95,141.55,DDoS-ACK_Fragmentation,1
8.680004668235778,2030.9,12.1,66.1,10.1407231123442,10.1407231123442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.5,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1058.6,50.0,157.0,68.12956548912045,26.72965321465704,69.8,166516869.2836029,13.5,11.681204091834005,37.84423416224776,718.3283049972312,1.0,244.6,BenignTraffic,0
0.925756380558014,2043983.0,17.0,64.0,3985.33376264932,3985.33376264932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83762980.46369347,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain,1
53.948524308204654,2932193.1,7.1,64.0,65.34137788773951,65.34137788773951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,98.1,2696.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11222.2,1368.4,2527.6,1922.692698412698,514.9264046629601,1947.6,0.0011390924453735,5.5,61.8283315167673,728.2159050983747,383854.24219702696,0.7,38.5,BenignTraffic,0
139.53045690059662,4357.4,6.0,99.7,20.374172045444983,20.374172045444983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,21.7,42.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,390.6,66.0,83.4,69.16333333333333,6.348839090597372,75.3,0.0067866086959838,5.5,11.75625062523374,8.978614347247271,101.92322222222222,0.4,38.5,BenignTraffic,0
32.35260710716248,769388.0,6.0,97.0,50.36554371808022,50.36554371808022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,174.0,995.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24680.8,60.0,4895.0,1605.000142964191,1264.636130133184,907.3,166518415.2644118,13.5,56.76532838576274,1786.8703302332196,1599041.3362691186,1.0,244.6,BenignTraffic,0
34.024604725837705,865083.0,6.4,151.6,15.896382754340568,15.896382754340568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,803.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.4,61.8,319.2,108.31238095238092,88.63186765538748,240.2,0.0326888084411621,5.5,14.45790856318271,125.34438929670624,21425.30351473923,0.8,38.5,BenignTraffic,0
37.47466487884522,288220.1,11.5,161.3,28.62867267518518,28.62867267518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2018.9,58.8,787.9,276.22726190476186,297.79448972021726,561.2,0.0065635919570922,5.5,22.04887030670841,421.1450061623065,148568.49600836166,0.9,38.5,MITM-ArpSpoofing,1
31.459913158416747,1050791.0,6.0,197.2,98.224740990963,98.224740990963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,246.2,1302.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4661.0,60.0,1626.0,308.9170378971734,497.47494085310393,75.0,166518377.48743218,13.5,24.834626142561955,704.8748238395199,249683.95719007007,1.0,244.6,BenignTraffic,0
73.53256096839905,54412.1,5.4,89.5,9.027777506376944,9.027777506376944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157.4,331.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3255.4,65.4,642.0,212.3995021026445,209.4957443764829,122.7,166520593.62376,13.5,20.631705452906647,296.6572842562817,44056.75584413846,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,1.9998321674053832,1.9998321674053832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82981671.78123066,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
37.73901634216308,1328565.9,11.5,63.6,43.93170695119287,43.93170695119287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,138.3,1428.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4918.0,573.2,1514.0,1060.4883333333332,412.00176759548657,655.8,0.0032480001449584,5.5,45.50272839222232,582.6584874552251,242873.16276587304,0.7,38.5,BenignTraffic,0
33.90268733501434,1639101.6,7.1,182.9,49.37569179356975,49.37569179356975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.5,1695.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13050.4,67.2,1514.0,869.514084029146,675.6904017199391,93.6,166519520.4581339,13.5,41.63426445905075,956.0485311281182,457934.8668325301,1.0,244.6,BenignTraffic,0
111.07187077999114,7375301.4,6.0,64.0,62.66422768237042,62.66422768237042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,266.3,6964.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13202.4,60.0,1514.0,832.0394727009316,703.8117670513486,1369.2,166522337.963729,13.5,40.62235364161529,996.1178311783294,496185.2054007465,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,26.39505767285969,26.39505767285969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83034133.51856554,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
40.2390490102768,2646.44,7.43,89.97,423.1853670160193,423.1853670160193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17,1.03,0.04,5.22,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2081.79,67.94,677.59,197.3293993383637,193.71739914157865,190.66,83241823.03158548,9.5,18.93150853940752,273.61718795784213,66047.28480725481,0.95,141.55,VulnerabilityScan,1
0.0,54.0,6.0,64.0,8.641065365725025,8.641065365725025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313879.30107011,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
7.005445885658264,13158.4,11.5,100.0,14.886235641856745,14.886235641856745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6,74.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,620.2,53.2,159.0,102.25039682539682,40.50716042442927,113.8,0.0183211088180542,5.5,14.178924782806098,57.28577564545056,2026.067157155455,0.9,38.5,BenignTraffic,0
9.14628438949585,1128213.0,6.0,232.0,113.433922614546,113.433922614546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,46.0,1036.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0021299123764038,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
9.950997376441956,676564.7,7.1,64.0,66.90335786493156,66.90335786493156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,37.4,668.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12263.1,574.0,5666.1,2003.497142857143,1555.5141645465835,2313.8,0.0027606964111328,5.5,62.62987965819195,2199.829227965233,3712644.981037415,0.8,38.5,BenignTraffic,0
77.261887550354,294504.1,8.2,117.4,57.36870407788028,57.36870407788028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,127.1,489.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6077.1,66.0,2738.0,350.7351734810597,665.6367661143962,1414.1,166525381.9057585,13.5,24.832616292851142,945.2536448360904,792200.1690488898,1.0,244.6,BenignTraffic,0
54.34094135761261,123698.4,12.6,75.9,30.87247783911718,30.87247783911718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,98.0,206.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,405.8,50.0,135.6,72.16515873015872,30.198034656232693,69.4,0.0139673948287963,5.5,11.971822718865775,42.70647016785701,1135.30034234064,0.9,38.5,BenignTraffic,0
25.19127871990204,1756072.0,6.0,231.0,67.30502976965381,67.30502976965381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,1695.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11234.0,54.0,2962.0,748.8824797824295,865.555233758879,66.0,166522924.0545291,13.5,38.6322623656916,1225.838936968604,752163.9757196328,1.0,244.6,BenignTraffic,0
11.914507341384889,1182460.8,6.0,130.8,89.68056873472321,89.68056873472321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,43.0,1067.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7747.8,934.8,2382.8,1473.3755555555558,459.8169185255428,1079.6,0.0002807855606079,5.5,54.13784677517498,650.2793223874271,366721.8960776014,0.6,38.5,BenignTraffic,0
1.7245418071746823,572110.0,6.0,231.0,260.6477399887669,260.6477399887669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,448.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0005620002746582,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
21.929335379600523,1677691.4,6.0,83.1,66.34450653591817,66.34450653591817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,54.6,1552.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9943.1,50.0,2962.0,620.5369609239231,854.7019436752282,1274.5,166522662.9302449,13.5,35.09199266326271,1210.050290103009,732420.8764887939,1.0,244.6,BenignTraffic,0
10.416644978523257,270129.6,6.0,80.4,57.95954830510188,57.95954830510188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,68.7,363.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10411.0,54.0,2062.8,646.7399499820784,726.3694983812177,1225.8,166517618.68120357,13.5,35.78150763854383,1028.2331104830826,539446.4591280718,1.0,244.6,BenignTraffic,0
0.0,53.46,5.95,64.54,45.00229608806679,45.00229608806679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,574.48,54.0,61.48,54.77633878247655,2.1936565062016498,54.44,83088819.65791911,9.5,10.465214539820195,3.105629042614088,29.654015697480112,0.17,141.55,DDoS-SYN_Flood,1
0.0,0.0,47.0,64.0,0.9920560847136513,0.9920560847136513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83647092.6354168,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood,1
5.696005663871765,134.06,6.0,64.0,0.3841228049383393,0.3841228049383393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,634.59,54.0,117.88,57.79669944705278,14.656244979386209,67.25,82946607.38613346,9.5,10.68374403552075,20.821440336737464,4192.929711642485,0.08,141.55,DoS-TCP_Flood,1
0.0,54.0,6.0,64.0,1.9432313191529584,1.9432313191529584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362569.00549407,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.0,0.0,1.0,64.0,55.028194329646695,55.028194329646695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128107.71103737,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
12.089264907836911,196.4,6.0,64.0,0.2956584506421984,0.2956584506421984,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.52,1.04,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,586.92,55.6,56.08,55.79843759542831,0.2236385462311499,56.08,82972418.41392489,9.5,10.56236763049506,0.3164893241471749,0.4229425847594706,0.12,141.55,DoS-SYN_Flood,1
1.589605689048767,382421.5,7.1,180.9,195.7648099916875,195.7648099916875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,13.5,334.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16179.4,66.0,4410.0,1070.5843295395694,1254.9960715363172,501.2,166520046.40634018,13.5,46.25387695565646,1777.035130993239,1579788.951542024,1.0,244.6,BenignTraffic,0
9.897162580490113,718026.6,6.0,64.0,72.49546757007809,72.49546757007809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,29.0,716.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15882.6,66.0,2817.2,982.4701657123404,920.7222884622912,2093.2,166520043.1355065,13.5,43.974199080185016,1306.1435753445548,880875.7622692495,1.0,244.6,BenignTraffic,0
0.00125412940979,60.63,6.0,64.47,4.708528923861698,4.708528923861698,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,1.01,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,575.5,54.0,59.7,54.72902233447667,1.6995456144707473,54.58,83330830.52564812,9.5,10.460938296850578,2.4065321529874923,19.684706250494777,0.15,141.55,DDoS-PSHACK_Flood,1
2.865775966644287,317256.5,6.0,97.6,170.00559785084522,170.00559785084522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,23.6,283.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7059.8,943.8,1514.0,1369.7183333333337,240.2259208853455,1088.6,0.0011683940887451,5.5,52.20750503866721,339.7307553496217,146561.85330555556,0.4,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,1455.5974318931112,1455.5974318931112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985272.30051203,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
0.0,54.0,6.0,64.0,1.8440011793454083,1.8440011793454083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076127.06825605,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
41.66944258213043,3179102.4,6.0,131.2,70.51929559920941,70.51929559920941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,120.0,2937.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8037.4,934.8,2672.4,1557.8422222222223,590.7765323700775,1079.6,0.0013794183731079,5.5,55.57703337357405,835.4841844095114,452628.5182998236,0.8,38.5,BenignTraffic,0
61.67287504673004,81612.2,7.0,46.9,8.750768061353634,8.750768061353634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,216.2,460.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1525.2,50.0,230.0,99.11165251887776,53.12661272232505,80.7,166523345.355092,13.5,14.086390312782342,75.2613053829238,2834.225499116716,1.0,244.6,BenignTraffic,0
50.34050276279449,84599.0,9.3,76.0,18.108042809614645,18.108042809614645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,243.6,505.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,828.4,100.4,230.0,163.37880952380954,50.097194847299626,138.0,0.0362465143203735,5.5,18.011805302020385,70.84813238989867,2913.594398526077,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,1.8640129147089248,1.8640129147089248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362198.36373763,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
40.85991830825806,3013818.8,6.0,64.0,68.78378669596322,68.78378669596322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105.0,2810.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9919.8,1514.0,2527.6,1735.7968253968254,414.5085033090392,1948.4,0.0004817962646484,5.5,58.85836316887592,586.203547098616,247238.59181456285,0.7,38.5,BenignTraffic,0
22.54857392311096,3590.2,17.0,102.3,14.463243339249685,14.463243339249685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,489.4,46.0,182.8,83.24305555555556,45.81788085967825,85.9,0.0072277069091796,5.5,12.820626458357411,64.7962685109516,2647.7302029320986,0.9,38.5,BenignTraffic,0
1.6490646600723269,2360696.0,6.0,123.0,945.6321415118672,945.6321415118672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.8,1559.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0002489805221557,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
27.547766089439392,30117.4,9.3,81.2,10.601660803001364,10.601660803001364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.7,0.0,80.2,172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,582.7,66.0,198.1,96.2336111111111,41.68902433917014,116.5,0.0057255029678344,5.5,13.794694861113834,58.957183622556464,2992.030687059083,0.9,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,20.098491764001203,20.098491764001203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128643.95712316,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
2.249181983470917,386.28,31.4,75.64,13087.438212141144,13087.438212141144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.69,0.05,0.21,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4573.07,205.72,657.88,454.9721712059441,160.3119796401728,404.15,83581671.82551387,9.5,29.846932871935124,226.69174886259665,36485.64622822694,0.73,141.55,Mirai-greip_flood,1
5.64551990032196,546999.8,6.0,180.4,91.3459779798452,91.3459779798452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,29.9,492.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4417.4,355.6,2817.2,1048.7438095238094,932.627317154848,500.4,0.007179307937622,5.5,44.46627760801237,1318.9342005600197,984807.5460770976,0.9,38.5,BenignTraffic,0
0.9905634832382202,355094.42,16.56,68.17,816.0809943218055,816.0809943218055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.01,0.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5805.99,534.4,574.52,553.4106909184727,7.547525699970861,548.71,83789257.67620207,9.5,33.27200085955453,10.681369327340024,1507.5027874853165,0.04,141.55,Mirai-udpplain,1
