flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
5.286067843437195,11813.6,11.5,110.5,30.37274620853251,30.37274620853251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,28.7,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2089.8,66.0,224.0,135.14439554253795,57.42355461877198,115.6,166519918.31386298,13.5,16.459627648998435,81.15507725685434,3293.926565853032,1.0,244.6,BenignTraffic,0
35.74046652317047,1235673.1,6.0,120.4,68.87436320742323,68.87436320742323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,154.5,1337.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5176.2,62.4,1369.2,879.0590873015872,611.9065625099229,793.9,0.0021039962768554,5.5,40.69725976194918,865.366559606633,416969.93771124654,0.9,38.5,BenignTraffic,0
4.526529026031494,108.0,6.0,64.0,0.4418397420469492,0.4418397420469492,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330988.33800498,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,0.0,1.0,64.0,6.530783076626036,6.530783076626036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83483277.05940948,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
22.85380654335022,361263.9,6.0,94.1,34.72602435218689,34.72602435218689,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,378.4,782.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1240.8,78.2,532.4,206.7019841269841,147.17234098417606,232.1,0.0158720016479492,5.5,20.18683962195545,208.1331206260195,30009.719627299062,0.9,38.5,BenignTraffic,0
27.420985531806945,2235878.6,11.5,76.8,82.69749895093969,82.69749895093969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,2086.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21392.5,66.0,3398.5,1389.4311682993648,1025.2540768601482,1019.0,166525554.5880957,13.5,52.80148082216645,1448.841138849126,1051551.2880185023,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,4.194510579646048,4.194510579646048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124012.30322717,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
37.05903117656708,2687824.9,6.0,198.4,67.55437602191938,67.55437602191938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,106.9,2502.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3107.9,354.9,1514.0,768.0789285714285,525.1702902182027,354.9,0.001421308517456,5.5,37.86679921389221,742.7029469819967,346140.3423178854,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,3.16228811227194,3.16228811227194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076912.16232784,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
1.52239351272583,136284.6,6.0,97.6,83.09137538621272,83.09137538621272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,125.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8616.6,934.8,2527.6,1587.2044444444446,497.99998818377327,1514.0,0.0005531072616577,5.5,56.27493793373041,704.2783373511332,365474.5513368607,0.7,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,0.7444204019827287,0.7444204019827287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344942.42520392,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
2.915011920928955,5776930.34,16.89,63.76,3542.538089102024,3542.538089102024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5792.2,529.2,554.0,552.6136271069831,5.692387776349511,549.04,83767462.13394447,9.5,33.244044837500425,8.087793112337682,654.769614129045,0.05,141.55,Mirai-udpplain,1
0.0,54.0,6.0,64.0,8.43969629490516,8.43969629490516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973041.73731363,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
0.0530897212028503,44475.0,17.0,64.0,16761.66703390042,16761.66703390042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102408.3340254,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.3289758062362671,1240683.0,17.0,64.0,6808.105006405938,6808.105006405938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784540.71891677,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain,1
31.469957065582275,2489143.0,6.0,232.0,78.05857289165625,78.05857289165625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,121.0,2455.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0013458967208862,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,209.66802469444383,209.66802469444383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072376.87077624,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0026280212402343,59.31,6.11,63.69,21.28878291430829,21.28878291430829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.36,54.0,57.36,54.31109179107786,0.9458133993852964,54.28,83088944.6309924,9.5,10.42200844209536,1.3397013934749,5.440685462094688,0.18,141.55,DDoS-SYN_Flood,1
0.0475455474853515,14283.0,17.0,64.0,198405.1794172836,198405.1794172836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83495217.2864984,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.947820258140564,1928.4,4.8,86.3,35.07170673773875,35.07170673773875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.6,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2338.8,54.8,952.0,153.22192818877028,218.01569300413485,79.6,166525455.5791294,13.5,17.512334283048652,308.9352128344156,48029.76813922737,1.0,244.6,BenignTraffic,0
0.4673716330528259,38426.76,16.89,64.0,1868.4199242294333,1868.4199242294333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,529.76,50.0,54.76,50.4940337706669,1.3959632312192314,50.28,83123815.52011943,9.5,10.0485945986302,1.9763093907544191,12.008650984929965,0.17,141.55,DDoS-UDP_Flood,1
10.679050612449648,18050.1,5.9,38.0,5.975172766260883,5.975172766260883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4,96.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806.9,60.6,242.0,122.44202380952382,80.29269390691509,178.8,0.0326087951660156,5.5,15.265054722649216,113.55101668263087,10588.46284793084,0.9,38.5,BenignTraffic,0
36.57050261497498,976901.2,6.0,63.6,65.00225249910588,65.00225249910588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.3,0.5,91.7,1001.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5859.4,62.4,1948.4,956.8976190476192,720.7938874479995,1077.2,0.0013481855392456,5.5,42.41825681287536,1019.3564913045872,593034.344324263,0.9,38.5,BenignTraffic,0
41.42658076286316,91870.2,7.1,62.0,12.554076448577089,12.554076448577089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,244.1,521.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,683.2,66.0,206.2,120.61722222222222,53.61652971759001,118.4,0.0459321975708007,5.5,15.462483822590965,75.82522349399589,3232.8563514109346,0.9,38.5,BenignTraffic,0
37.00188620090485,1272737.5,8.7,122.5,24.454562165708698,24.454562165708698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.4,1271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,863.2,60.0,316.5,162.71309523809526,111.88899536945226,126.0,0.0301177978515625,5.5,17.78857858560891,158.2349347317798,13999.479078798186,0.9,38.5,BenignTraffic,0
0.2281585931777954,334166.2,6.0,87.6,948.3392954781652,948.3392954781652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8,216.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11531.0,624.4,4533.2,2196.5619047619048,1416.9934387353635,2020.4,0.0001548051834106,5.5,65.99335895446579,2003.9313388532405,2561667.812535147,0.8,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,29.07788064374345,29.07788064374345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124524.91136302,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.1936480760574341,674.4,8.2,99.7,29.661115946069067,29.661115946069067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1755.8,58.0,230.0,112.9973723490132,60.68913839180426,124.2,166520306.84327027,13.5,15.043715626720456,85.92414501604287,3703.496709347267,1.0,244.6,BenignTraffic,0
39.140928339958194,1792.8,11.0,145.5,9.86776061229106,9.86776061229106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,4.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1802.6,43.0,228.8,115.34410069548612,65.5572922842729,130.1,166518669.47667772,13.5,15.193420571069913,92.89282288188468,4320.45438909059,1.0,244.6,BenignTraffic,0
0.0854484295845031,25928.0,17.0,64.0,6108.458558986505,6108.458558986505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83107466.31891936,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
15.8947505235672,1317839.3,6.0,198.0,76.50243174191539,76.50243174191539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.7,1216.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,34429.0,66.0,8754.0,2299.241698860136,2996.150530066529,81.6,166520713.6023673,13.5,67.67363462391226,4243.594836683037,9018755.666549403,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,24.02249726516188,24.02249726516188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150186.20313734,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.0,54.0,6.0,64.0,2.722515427118337,2.722515427118337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348607.44699037,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
7.475471365451813,117.17,6.0,65.54,0.2621919351628607,0.2621919351628607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,659.05,54.0,146.05,59.90642203406329,22.46906494270847,64.25,82946586.67653115,9.5,10.852621001718385,31.85363630456173,5477.135196230624,0.17,141.55,DoS-TCP_Flood,1
0.001392159461975,30.02,46.12,63.3,17.794072592733023,17.794072592733023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6104.22,480.22,586.68,572.5910250239957,32.86371725958613,581.3,83702719.00928761,9.5,33.747834714752855,44.85835316691307,5671.6252277819385,0.19,141.55,Mirai-greeth_flood,1
0.0,54.0,6.0,64.0,73.00345496793057,73.00345496793057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951545.71064535,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
3.236371397972107,5043630.0,6.0,233.0,1177.7077692301025,1177.7077692301025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,276.0,3810.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1457.0,94.0,94.0,94.0,0.0,94.0,166516864.02377078,13.5,13.711309200802088,0.0,0.0,0.0,244.6,BenignTraffic,0
2.5248447012901307,103.14,6.0,64.0,0.7209486415084443,0.7209486415084443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361847.24470331,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
30.561528348922728,1393001.9,6.0,215.2,48.02217051624062,48.02217051624062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.3,1478.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,482.0,70.7,147.4,92.62686507936507,29.2355632384269,79.7,0.0051494121551513,5.5,13.585986938323243,41.345330035399606,965.7143183893928,0.9,38.5,BenignTraffic,0
85.49305129051208,68489.7,8.2,117.1,4.666499126712743,4.666499126712743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,211.5,442.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11062.7,50.0,5858.0,737.0145861328214,1500.7459957952813,93.8,166526005.4516388,13.5,38.32175276559218,2126.7120430655555,2273845.9179741577,1.0,244.6,BenignTraffic,0
0.0733638739585876,19747.0,17.0,64.0,49068.12647432298,49068.12647432298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098631.36456273,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
33.59448955059052,47672.7,6.0,76.5,15.746973865163469,15.746973865163469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2,1.2,0.0,173.0,354.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1849.2,59.4,357.0,120.74305948738224,90.31542788911824,80.2,166518494.663557,13.5,15.55059809201048,127.89044857715707,8212.984547604161,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,23.78930352985216,23.78930352985216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072471.39479752,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
2.368878626823425,109171.9,7.1,204.8,44.10904908587649,44.10904908587649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,4.1,114.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.2,66.0,133.2,78.00333333333333,24.964891723426422,74.4,0.000962495803833,5.5,12.473045125186292,35.30568845844548,796.7638888888889,0.8,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,2.000170245355985,2.000170245355985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132308.549728,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.0,0.0,1.0,64.0,3.383798529329507,3.383798529329507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,473.3,42.0,74.3,46.41615741714426,10.126878732032946,43.7,83132498.94878106,9.5,9.575474780504084,14.334436162359438,579.1380557228293,0.19,141.55,DDoS-ICMP_Flood,1
40.70688533782959,1924400.0,6.0,198.0,63.96365513062089,63.96365513062089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,199.3,2019.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,394.8,66.0,97.8,69.56277777777778,10.01687910075054,76.6,0.0015978097915649,5.5,11.786314541020568,14.166006276933029,334.99058950617285,0.3,38.5,BenignTraffic,0
92.06356549263,1438964.0,7.1,82.3,19.731586284138785,19.731586284138785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,314.9,1842.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1984.4,66.0,486.8,121.65613912918866,117.88816734989628,412.0,166523499.0844457,13.5,15.044301274986925,151.58202690378062,22759.312251640767,1.0,244.6,BenignTraffic,0
0.0,1.23,1.05,65.91,4.333931125868325,4.333931125868325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,457.2,42.81,58.2,44.91416912228638,4.825159866439227,42.81,83128361.63044685,9.5,9.44041417743415,6.829937230300674,131.47836621444577,0.19,141.55,DDoS-ICMP_Flood,1
17.480646228790285,1166.2,8.8,105.5,3.911375017478969,3.911375017478969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,3.8,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,547.8,66.0,163.8,95.74757936507936,37.296144110890495,116.1,0.0362032175064086,5.5,13.805391891115892,52.74471282584278,1658.978859394684,0.9,38.5,BenignTraffic,0
110.63136248588562,1438973.7,8.2,74.6,26.679884088638392,26.679884088638392,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1352.1,2968.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,980.5,46.0,457.5,139.59142857142857,138.89219343610836,290.9,0.0082954883575439,5.5,15.963553915682033,196.42322366509185,33225.79759070295,0.8,38.5,BenignTraffic,0
37.523580050468446,3534836.5,6.0,215.2,78.55700737744989,78.55700737744989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,108.1,3166.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0015528917312622,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
74.71834964752198,5533882.7,5.4,175.2,68.11889187232289,68.11889187232289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,185.7,5088.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7495.9,60.0,2962.0,490.0436768769586,839.3845134183281,247.1,166520502.68185702,13.5,31.337401776665047,1189.1904429490935,709285.1891143937,1.0,244.6,BenignTraffic,0
40.79197919368744,2592506.6,6.0,114.8,60.85731310562471,60.85731310562471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,89.4,2491.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4574.2,67.2,1228.0,621.6509523809524,502.7991983392153,1225.6,0.00105721950531,5.5,32.28398325193273,711.0654454416381,362760.23175283446,0.9,38.5,BenignTraffic,0
51.14987473487854,3325548.0,7.1,120.5,57.55394595657752,57.55394595657752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124.2,3184.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4071.0,66.0,1369.2,643.4578968253967,591.1791049654832,963.9,0.0029407978057861,5.5,34.736100496873306,836.053508033774,390515.0673512692,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,2.365643020223259,2.365643020223259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985278.18791518,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
0.0,1.55,46.29,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6200.68,581.71,592.0,591.2207631578947,2.667111647716727,581.71,83702711.60798702,9.5,34.393737565484244,3.176842105263158,252.3081440443213,0.02,141.55,Mirai-greeth_flood,1
18.20757281780243,1299977.0,6.5,175.2,58.12270268871405,58.12270268871405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.1,1226.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,654.0,60.0,290.4,120.1854761904762,83.42930217219009,101.4,0.0053874015808105,5.5,15.363876418614884,117.98685063123436,8053.617842970522,0.9,38.5,BenignTraffic,0
74.8867059469223,224656.5,9.3,92.3,26.74077451497604,26.74077451497604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,540.0,1164.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,730.9,66.0,243.0,119.5279761904762,64.25399213451783,159.3,0.0276165962219238,5.5,15.340491056933676,90.86886711324932,5225.927427295918,0.9,38.5,BenignTraffic,0
1.2656309366226195,330348.0,6.0,130.8,184.49135000615203,184.49135000615203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.3,232.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27811.0,66.0,4410.0,1795.2427526790375,1494.245383360356,1369.2,166519318.07777792,13.5,60.04691779132573,2111.639802746854,2233545.434768814,1.0,244.6,BenignTraffic,0
